
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
..............................................................................................................................
      0      |      0      |    None     |      0      |    0.00     | 2.3979e+00  | 1.7155e+01  |  0.00e+00   |    0.00     
      1      |    5000     |     MAX     |    15002    |    18.66    | 5.0198e-01  | 4.2695e+00  |  1.00e+00   |    0.00     
      2      |     44      |     TER     |    15136    |    18.79    | 4.9802e-01  | 1.3523e+01  |  1.00e+00   |    0.00     
      3      |    5000     |     MAX     |    30138    |    37.43    | 3.2104e-01  | 1.1246e+00  |  1.00e+00   |    0.00     
      4      |     214     |     TER     |    30782    |    38.05    | 3.2018e-01  | 6.9954e-01  |  1.00e+00   |    0.00     
      5      |     163     |     TER     |    31273    |    38.53    | 3.1728e-01  | 1.8619e+00  |  1.00e+00   |    0.00     
      6      |     82      |     TER     |    31521    |    38.77    | 3.1276e-01  | 3.1694e+00  |  1.00e+00   |    0.00     
      7      |     92      |     TER     |    31799    |    39.03    | 3.1105e-01  | 2.7806e+00  |  1.00e+00   |    0.00     
      8      |     68      |     TER     |    32005    |    39.23    | 3.0632e-01  | 1.3743e+00  |  1.00e+00   |    0.00     
      9      |     102     |     TER     |    32313    |    39.52    | 3.0441e-01  | 1.2362e+00  |  1.00e+00   |    0.00     
     10      |     63      |     TER     |    32504    |    39.71    | 3.0090e-01  | 1.0170e+00  |  1.00e+00   |    0.00     
     11      |     77      |     TER     |    32737    |    39.93    | 2.9662e-01  | 1.3501e+00  |  1.00e+00   |    0.00     
     12      |     55      |     TER     |    32904    |    40.09    | 2.9478e-01  | 9.0882e-01  |  1.00e+00   |    0.00     
     13      |     68      |     TER     |    33110    |    40.29    | 2.9072e-01  | 2.0932e+00  |  1.00e+00   |    0.00     
     14      |     47      |     TER     |    33253    |    40.42    | 2.8804e-01  | 1.2235e+00  |  1.00e+00   |    0.00     
     15      |     42      |     TER     |    33381    |    40.54    | 2.7991e-01  | 2.4441e+00  |  1.00e+00   |    0.00     
     16      |     41      |     TER     |    33506    |    40.66    | 2.7786e-01  | 1.1001e+00  |  1.00e+00   |    0.00     
     17      |     29      |     TER     |    33595    |    40.75    | 2.7054e-01  | 2.2428e+00  |  1.00e+00   |    0.00     
     18      |     36      |     TER     |    33705    |    40.85    | 2.6940e-01  | 1.5678e+00  |  1.00e+00   |    0.00     
     19      |     24      |     TER     |    33779    |    40.92    | 2.6644e-01  | 2.2862e+00  |  1.00e+00   |    0.00     
     20      |     44      |     TER     |    33913    |    41.05    | 2.6554e-01  | 5.8138e-01  |  1.00e+00   |    0.00     
     21      |     45      |     TER     |    34050    |    41.18    | 2.6238e-01  | 1.5051e+00  |  1.00e+00   |    0.00     
     22      |     42      |     TER     |    34178    |    41.30    | 2.6178e-01  | 1.0282e+00  |  1.00e+00   |    0.00     
     23      |     34      |     TER     |    34282    |    41.40    | 2.6001e-01  | 1.3687e+00  |  1.00e+00   |    0.00     
     24      |     32      |     TER     |    34380    |    41.49    | 2.5911e-01  | 1.1839e+00  |  1.00e+00   |    0.00     
     25      |     33      |     TER     |    34481    |    41.59    | 2.5815e-01  | 1.6536e+00  |  1.00e+00   |    0.00     
     26      |     35      |     TER     |    34588    |    41.69    | 2.5780e-01  | 9.7327e-01  |  1.00e+00   |    0.00     
     27      |     32      |     TER     |    34686    |    41.78    | 2.5412e-01  | 1.7108e+00  |  1.00e+00   |    0.00     
     28      |     261     |     TER     |    35471    |    42.55    | 2.5376e-01  | 7.0430e-01  |  1.00e+00   |    0.00     
     29      |     37      |     TER     |    35584    |    42.65    | 2.5362e-01  | 1.4251e+00  |  1.00e+00   |    0.00     
     30      |     61      |     TER     |    35769    |    42.83    | 2.5311e-01  | 7.7614e-01  |  1.00e+00   |    0.00     
     31      |     37      |     TER     |    35882    |    42.94    | 2.4953e-01  | 1.0282e+00  |  1.00e+00   |    0.00     
     32      |     53      |     TER     |    36043    |    43.09    | 2.4817e-01  | 5.2575e-01  |  1.00e+00   |    0.00     
     33      |     50      |     TER     |    36195    |    43.24    | 2.4687e-01  | 8.5713e-01  |  1.00e+00   |    0.00     
     34      |     43      |     TER     |    36326    |    43.36    | 2.4587e-01  | 7.6270e-01  |  1.00e+00   |    0.00     
     35      |     35      |     TER     |    36433    |    43.46    | 2.4419e-01  | 1.2521e+00  |  1.00e+00   |    0.00     
     36      |     48      |     TER     |    36579    |    43.60    | 2.4364e-01  | 8.5374e-01  |  1.00e+00   |    0.00     
     37      |     36      |     TER     |    36689    |    43.71    | 2.4175e-01  | 1.2398e+00  |  1.00e+00   |    0.00     
     38      |     55      |     TER     |    36856    |    43.87    | 2.4133e-01  | 4.6682e-01  |  1.00e+00   |    0.00     
     39      |     46      |     TER     |    36996    |    44.00    | 2.3934e-01  | 8.4405e-01  |  1.00e+00   |    0.00     
     40      |     50      |     TER     |    37148    |    44.14    | 2.3882e-01  | 6.8430e-01  |  1.00e+00   |    0.00     
     41      |     35      |     TER     |    37255    |    44.25    | 2.3751e-01  | 1.0158e+00  |  1.00e+00   |    0.00     
     42      |     58      |     TER     |    37431    |    44.41    | 2.3724e-01  | 3.9278e-01  |  1.00e+00   |    0.00     
     43      |     57      |     TER     |    37604    |    44.58    | 2.3635e-01  | 7.8289e-01  |  1.00e+00   |    0.00     
     44      |     55      |     TER     |    37771    |    44.74    | 2.3585e-01  | 4.6929e-01  |  1.00e+00   |    0.00     
     45      |     39      |     TER     |    37890    |    44.85    | 2.3291e-01  | 7.4267e-01  |  1.00e+00   |    0.00     
     46      |     58      |     TER     |    38066    |    45.02    | 2.3272e-01  | 3.6290e-01  |  1.00e+00   |    0.00     
     47      |     53      |     TER     |    38227    |    45.17    | 2.3261e-01  | 6.9693e-01  |  1.00e+00   |    0.00     
     48      |     57      |     TER     |    38400    |    45.34    | 2.3230e-01  | 4.1876e-01  |  1.00e+00   |    0.00     
     49      |     42      |     TER     |    38528    |    45.46    | 2.3070e-01  | 7.0202e-01  |  1.00e+00   |    0.00     
     50      |     69      |     TER     |    38737    |    45.66    | 2.3057e-01  | 2.9707e-01  |  1.00e+00   |    0.00     
     51      |     64      |     TER     |    38931    |    45.85    | 2.2989e-01  | 6.3587e-01  |  1.00e+00   |    0.00     
     52      |     70      |     TER     |    39143    |    46.05    | 2.2974e-01  | 2.5923e-01  |  1.00e+00   |    0.00     
     53      |     58      |     TER     |    39319    |    46.22    | 2.2970e-01  | 4.4013e-01  |  1.00e+00   |    0.00     
     54      |     57      |     TER     |    39492    |    46.38    | 2.2943e-01  | 3.0093e-01  |  1.00e+00   |    0.00     
     55      |     50      |     TER     |    39644    |    46.53    | 2.2866e-01  | 5.9039e-01  |  1.00e+00   |    0.00     
     56      |     75      |     TER     |    39871    |    46.74    | 2.2856e-01  | 2.6850e-01  |  1.00e+00   |    0.00     
     57      |     57      |     TER     |    40044    |    46.91    | 2.2830e-01  | 6.6119e-01  |  1.00e+00   |    0.00     
     58      |     135     |     TER     |    40451    |    47.30    | 2.2826e-01  | 2.4902e-01  |  1.00e+00   |    0.00     
     59      |     82      |     TER     |    40699    |    47.54    | 2.2790e-01  | 3.5462e-01  |  1.00e+00   |    0.00     
     60      |     66      |     TER     |    40899    |    47.73    | 2.2779e-01  | 2.7373e-01  |  1.00e+00   |    0.00     
     61      |     51      |     TER     |    41054    |    47.88    | 2.2690e-01  | 5.6377e-01  |  1.00e+00   |    0.00     
     62      |     93      |     TER     |    41335    |    48.15    | 2.2680e-01  | 2.6493e-01  |  1.00e+00   |    0.00     
     63      |     75      |     TER     |    41562    |    48.36    | 2.2639e-01  | 5.5749e-01  |  1.00e+00   |    0.00     
     64      |     71      |     TER     |    41777    |    48.57    | 2.2634e-01  | 2.2157e-01  |  1.00e+00   |    0.00     
     65      |     67      |     TER     |    41980    |    48.76    | 2.2631e-01  | 5.0960e-01  |  1.00e+00   |    0.00     
     66      |     73      |     TER     |    42201    |    48.97    | 2.2603e-01  | 2.4837e-01  |  1.00e+00   |    0.00     
     67      |     63      |     TER     |    42392    |    49.16    | 2.2526e-01  | 3.6504e-01  |  1.00e+00   |    0.00     
     68      |     60      |     TER     |    42574    |    49.33    | 2.2509e-01  | 2.4701e-01  |  1.00e+00   |    0.00     
     69      |     59      |     TER     |    42753    |    49.50    | 2.2462e-01  | 4.8235e-01  |  1.00e+00   |    0.00     
     70      |     144     |     TER     |    43187    |    49.92    | 2.2459e-01  | 2.4556e-01  |  1.00e+00   |    0.00     
     71      |     63      |     TER     |    43378    |    50.10    | 2.2445e-01  | 4.2473e-01  |  1.00e+00   |    0.00     
