
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
..............................................................................................................................
      0      |      0      |    None     |      0      |    0.00     | 2.3979e+00  | 1.7155e+01  |  0.00e+00   |    0.00     
      1      |      1      |     GRD     |      6      |    0.00     | 2.0739e+00  | 1.8030e+01  |  1.00e+00   |    0.00     
      2      |      1      |     GRD     |     12      |    0.01     | 1.2681e+00  | 8.6940e+00  |  1.00e+00   |    0.00     
      3      |      1      |     GRD     |     18      |    0.01     | 1.1861e+00  | 8.9565e+00  |  1.00e+00   |    0.00     
      4      |      1      |     GRD     |     24      |    0.02     | 9.0619e-01  | 6.0560e+00  |  1.00e+00   |    0.00     
      5      |      1      |     GRD     |     30      |    0.02     | 8.7066e-01  | 5.6088e+00  |  1.00e+00   |    0.00     
      6      |      1      |     GRD     |     36      |    0.03     | 7.7078e-01  | 4.1379e+00  |  1.00e+00   |    0.00     
      7      |      2      |     GRD     |     45      |    0.04     | 7.4270e-01  | 4.1769e+00  |  1.00e+00   |    0.00     
      8      |      2      |     GRD     |     54      |    0.04     | 7.1668e-01  | 3.7209e+00  |  1.00e+00   |    0.00     
      9      |      2      |     GRD     |     63      |    0.05     | 6.9142e-01  | 3.6476e+00  |  1.00e+00   |    0.00     
     10      |      2      |     GRD     |     72      |    0.06     | 6.7310e-01  | 3.2961e+00  |  1.00e+00   |    0.00     
     11      |      2      |     GRD     |     81      |    0.07     | 6.5018e-01  | 3.2899e+00  |  1.00e+00   |    0.00     
     12      |      2      |     GRD     |     90      |    0.07     | 6.3651e-01  | 2.9350e+00  |  1.00e+00   |    0.00     
     13      |      2      |     GRD     |     99      |    0.08     | 6.1579e-01  | 2.9990e+00  |  1.00e+00   |    0.00     
     14      |      2      |     GRD     |     108     |    0.09     | 6.0517e-01  | 2.6268e+00  |  1.00e+00   |    0.00     
     15      |      2      |     GRD     |     117     |    0.10     | 5.8661e-01  | 2.7327e+00  |  1.00e+00   |    0.00     
     16      |      2      |     GRD     |     126     |    0.10     | 5.7811e-01  | 2.3622e+00  |  1.00e+00   |    0.00     
     17      |      2      |     GRD     |     135     |    0.11     | 5.6163e-01  | 2.4878e+00  |  1.00e+00   |    0.00     
     18      |      2      |     GRD     |     144     |    0.12     | 5.5468e-01  | 2.1345e+00  |  1.00e+00   |    0.00     
     19      |      2      |     GRD     |     153     |    0.13     | 5.4014e-01  | 2.2629e+00  |  1.00e+00   |    0.00     
     20      |      2      |     GRD     |     162     |    0.14     | 5.3434e-01  | 1.9384e+00  |  1.00e+00   |    0.00     
     21      |      2      |     GRD     |     171     |    0.14     | 5.2155e-01  | 2.0573e+00  |  1.00e+00   |    0.00     
     22      |      2      |     GRD     |     180     |    0.15     | 5.1663e-01  | 1.7691e+00  |  1.00e+00   |    0.00     
     23      |      2      |     GRD     |     189     |    0.16     | 5.0537e-01  | 1.8708e+00  |  1.00e+00   |    0.00     
     24      |      2      |     GRD     |     198     |    0.17     | 5.0113e-01  | 1.6221e+00  |  1.00e+00   |    0.00     
     25      |      2      |     GRD     |     207     |    0.17     | 4.9118e-01  | 1.7026e+00  |  1.00e+00   |    0.00     
     26      |      2      |     GRD     |     216     |    0.18     | 4.8750e-01  | 1.4940e+00  |  1.00e+00   |    0.00     
     27      |      2      |     GRD     |     225     |    0.19     | 4.7867e-01  | 1.5516e+00  |  1.00e+00   |    0.00     
     28      |      2      |     GRD     |     234     |    0.20     | 4.7543e-01  | 1.3817e+00  |  1.00e+00   |    0.00     
     29      |      2      |     GRD     |     243     |    0.20     | 4.6754e-01  | 1.4163e+00  |  1.00e+00   |    0.00     
     30      |      2      |     GRD     |     252     |    0.21     | 4.6468e-01  | 1.2826e+00  |  1.00e+00   |    0.00     
     31      |      2      |     GRD     |     261     |    0.22     | 4.5759e-01  | 1.2952e+00  |  1.00e+00   |    0.00     
     32      |      2      |     GRD     |     270     |    0.23     | 4.5504e-01  | 1.1947e+00  |  1.00e+00   |    0.00     
     33      |      2      |     GRD     |     279     |    0.23     | 4.4863e-01  | 1.1869e+00  |  1.00e+00   |    0.00     
     34      |      2      |     GRD     |     288     |    0.24     | 4.4635e-01  | 1.1162e+00  |  1.00e+00   |    0.00     
     35      |      2      |     GRD     |     297     |    0.25     | 4.4053e-01  | 1.0959e+00  |  1.00e+00   |    0.00     
     36      |      2      |     GRD     |     306     |    0.26     | 4.3846e-01  | 1.0458e+00  |  1.00e+00   |    0.00     
     37      |      2      |     GRD     |     315     |    0.26     | 4.3315e-01  | 1.0285e+00  |  1.00e+00   |    0.00     
     38      |      2      |     GRD     |     324     |    0.27     | 4.3128e-01  | 9.8239e-01  |  1.00e+00   |    0.00     
     39      |      2      |     GRD     |     333     |    0.28     | 4.2640e-01  | 9.6760e-01  |  1.00e+00   |    0.00     
     40      |      2      |     GRD     |     342     |    0.29     | 4.2470e-01  | 9.2495e-01  |  1.00e+00   |    0.00     
     41      |      2      |     GRD     |     351     |    0.29     | 4.2021e-01  | 9.1230e-01  |  1.00e+00   |    0.00     
     42      |      2      |     GRD     |     360     |    0.30     | 4.1866e-01  | 8.7271e-01  |  1.00e+00   |    0.00     
     43      |      2      |     GRD     |     369     |    0.31     | 4.1450e-01  | 8.6187e-01  |  1.00e+00   |    0.00     
     44      |      2      |     GRD     |     378     |    0.32     | 4.1308e-01  | 8.2502e-01  |  1.00e+00   |    0.00     
     45      |      2      |     GRD     |     387     |    0.32     | 4.0922e-01  | 8.1571e-01  |  1.00e+00   |    0.00     
     46      |      2      |     GRD     |     396     |    0.33     | 4.0791e-01  | 7.8134e-01  |  1.00e+00   |    0.00     
     47      |      2      |     GRD     |     405     |    0.34     | 4.0432e-01  | 7.7332e-01  |  1.00e+00   |    0.00     
     48      |      2      |     GRD     |     414     |    0.35     | 4.0311e-01  | 7.4119e-01  |  1.00e+00   |    0.00     
     49      |      2      |     GRD     |     423     |    0.35     | 3.9975e-01  | 7.3428e-01  |  1.00e+00   |    0.00     
     50      |      2      |     GRD     |     432     |    0.36     | 3.9863e-01  | 7.1758e-01  |  1.00e+00   |    0.00     
     51      |      2      |     GRD     |     441     |    0.37     | 3.9549e-01  | 7.1374e-01  |  1.00e+00   |    0.00     
     52      |      2      |     GRD     |     450     |    0.37     | 3.9445e-01  | 7.0026e-01  |  1.00e+00   |    0.00     
     53      |      2      |     GRD     |     459     |    0.38     | 3.9150e-01  | 6.9656e-01  |  1.00e+00   |    0.00     
     54      |      2      |     GRD     |     468     |    0.39     | 3.9054e-01  | 6.8375e-01  |  1.00e+00   |    0.00     
     55      |      2      |     GRD     |     477     |    0.40     | 3.8776e-01  | 6.8017e-01  |  1.00e+00   |    0.00     
     56      |      2      |     GRD     |     486     |    0.40     | 3.8686e-01  | 6.6800e-01  |  1.00e+00   |    0.00     
     57      |      2      |     GRD     |     495     |    0.41     | 3.8424e-01  | 6.6454e-01  |  1.00e+00   |    0.00     
     58      |      2      |     GRD     |     504     |    0.42     | 3.8340e-01  | 6.5297e-01  |  1.00e+00   |    0.00     
     59      |      2      |     GRD     |     513     |    0.43     | 3.8092e-01  | 6.4961e-01  |  1.00e+00   |    0.00     
     60      |      2      |     GRD     |     522     |    0.43     | 3.8013e-01  | 6.3859e-01  |  1.00e+00   |    0.00     
     61      |      2      |     GRD     |     531     |    0.44     | 3.7779e-01  | 6.3534e-01  |  1.00e+00   |    0.00     
     62      |      2      |     GRD     |     540     |    0.45     | 3.7705e-01  | 6.2483e-01  |  1.00e+00   |    0.00     
     63      |      2      |     GRD     |     549     |    0.46     | 3.7483e-01  | 6.2168e-01  |  1.00e+00   |    0.00     
     64      |      2      |     GRD     |     558     |    0.46     | 3.7413e-01  | 6.1165e-01  |  1.00e+00   |    0.00     
     65      |      2      |     GRD     |     567     |    0.47     | 3.7202e-01  | 6.0859e-01  |  1.00e+00   |    0.00     
     66      |      2      |     GRD     |     576     |    0.48     | 3.7136e-01  | 5.9902e-01  |  1.00e+00   |    0.00     
     67      |      2      |     GRD     |     585     |    0.49     | 3.6936e-01  | 5.9604e-01  |  1.00e+00   |    0.00     
     68      |      2      |     GRD     |     594     |    0.49     | 3.6873e-01  | 5.8689e-01  |  1.00e+00   |    0.00     
     69      |      2      |     GRD     |     603     |    0.50     | 3.6683e-01  | 5.8400e-01  |  1.00e+00   |    0.00     
     70      |      2      |     GRD     |     612     |    0.51     | 3.6624e-01  | 5.7525e-01  |  1.00e+00   |    0.00     
     71      |      2      |     GRD     |     621     |    0.52     | 3.6442e-01  | 5.7244e-01  |  1.00e+00   |    0.00     
     72      |      2      |     GRD     |     630     |    0.52     | 3.6386e-01  | 5.6405e-01  |  1.00e+00   |    0.00     
     73      |      2      |     GRD     |     639     |    0.53     | 3.6212e-01  | 5.6132e-01  |  1.00e+00   |    0.00     
     74      |      2      |     GRD     |     648     |    0.54     | 3.6159e-01  | 5.5329e-01  |  1.00e+00   |    0.00     
     75      |      2      |     GRD     |     657     |    0.55     | 3.5993e-01  | 5.5063e-01  |  1.00e+00   |    0.00     
     76      |      2      |     GRD     |     666     |    0.55     | 3.5942e-01  | 5.4292e-01  |  1.00e+00   |    0.00     
     77      |      2      |     GRD     |     675     |    0.56     | 3.5783e-01  | 5.4034e-01  |  1.00e+00   |    0.00     
     78      |      2      |     GRD     |     684     |    0.57     | 3.5735e-01  | 5.3293e-01  |  1.00e+00   |    0.00     
     79      |      2      |     GRD     |     693     |    0.58     | 3.5583e-01  | 5.3042e-01  |  1.00e+00   |    0.00     
     80      |      2      |     GRD     |     702     |    0.58     | 3.5537e-01  | 5.2330e-01  |  1.00e+00   |    0.00     
     81      |      2      |     GRD     |     711     |    0.59     | 3.5391e-01  | 5.2086e-01  |  1.00e+00   |    0.00     
