
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
..............................................................................................................................
      0      |      0      |    None     |      0      |    0.00     | 2.3979e+00  | 1.7155e+01  |  0.00e+00   |    0.00     
      1      |    5000     |     MAX     |    15002    |    18.73    | 5.0198e-01  | 4.2695e+00  |  1.00e+00   |    0.00     
      2      |     43      |     TER     |    15133    |    18.85    | 4.9193e-01  | 1.3471e+01  |  1.00e+00   |    0.00     
      3      |    5000     |     MAX     |    30135    |    37.57    | 3.1961e-01  | 1.1380e+00  |  1.00e+00   |    0.00     
      4      |     211     |     TER     |    30770    |    38.19    | 3.1557e-01  | 6.8891e-01  |  1.00e+00   |    0.00     
      5      |     160     |     TER     |    31252    |    38.66    | 3.1171e-01  | 1.9771e+00  |  1.00e+00   |    0.00     
      6      |     89      |     TER     |    31521    |    38.92    | 3.0736e-01  | 3.4030e+00  |  1.00e+00   |    0.00     
      7      |     112     |     TER     |    31859    |    39.24    | 3.0553e-01  | 1.9275e+00  |  1.00e+00   |    0.00     
      8      |     75      |     TER     |    32086    |    39.46    | 3.0207e-01  | 8.8310e-01  |  1.00e+00   |    0.00     
      9      |     87      |     TER     |    32349    |    39.72    | 2.9811e-01  | 1.2871e+00  |  1.00e+00   |    0.00     
     10      |     71      |     TER     |    32564    |    39.92    | 2.9364e-01  | 8.0247e-01  |  1.00e+00   |    0.00     
     11      |     56      |     TER     |    32734    |    40.09    | 2.9010e-01  | 1.0894e+00  |  1.00e+00   |    0.00     
     12      |     39      |     TER     |    32853    |    40.20    | 2.8460e-01  | 9.0634e-01  |  1.00e+00   |    0.00     
     13      |     33      |     TER     |    32954    |    40.30    | 2.7986e-01  | 2.0258e+00  |  1.00e+00   |    0.00     
     14      |     36      |     TER     |    33064    |    40.40    | 2.7511e-01  | 1.3546e+00  |  1.00e+00   |    0.00     
     15      |     43      |     TER     |    33195    |    40.53    | 2.7347e-01  | 1.7113e+00  |  1.00e+00   |    0.00     
     16      |     35      |     TER     |    33302    |    40.63    | 2.6853e-01  | 1.3516e+00  |  1.00e+00   |    0.00     
     17      |     34      |     TER     |    33406    |    40.73    | 2.6593e-01  | 1.2791e+00  |  1.00e+00   |    0.00     
     18      |     29      |     TER     |    33495    |    40.81    | 2.5938e-01  | 1.7367e+00  |  1.00e+00   |    0.00     
     19      |     93      |     TER     |    33776    |    41.09    | 2.5832e-01  | 9.9291e-01  |  1.00e+00   |    0.00     
     20      |     34      |     TER     |    33880    |    41.18    | 2.5574e-01  | 1.5833e+00  |  1.00e+00   |    0.00     
     21      |     66      |     TER     |    34080    |    41.38    | 2.5411e-01  | 6.8361e-01  |  1.00e+00   |    0.00     
     22      |     62      |     TER     |    34268    |    41.56    | 2.5303e-01  | 1.0083e+00  |  1.00e+00   |    0.00     
     23      |     44      |     TER     |    34402    |    41.69    | 2.5149e-01  | 8.8636e-01  |  1.00e+00   |    0.00     
     24      |     34      |     TER     |    34506    |    41.79    | 2.4958e-01  | 1.2573e+00  |  1.00e+00   |    0.00     
     25      |     58      |     TER     |    34682    |    41.96    | 2.4853e-01  | 6.5951e-01  |  1.00e+00   |    0.00     
     26      |     38      |     TER     |    34798    |    42.07    | 2.4553e-01  | 1.1403e+00  |  1.00e+00   |    0.00     
     27      |     54      |     TER     |    34962    |    42.23    | 2.4457e-01  | 5.4894e-01  |  1.00e+00   |    0.00     
     28      |     40      |     TER     |    35084    |    42.34    | 2.4153e-01  | 9.7486e-01  |  1.00e+00   |    0.00     
     29      |     232     |     TER     |    35782    |    43.03    | 2.4069e-01  | 4.3252e-01  |  1.00e+00   |    0.00     
     30      |     46      |     TER     |    35922    |    43.16    | 2.3963e-01  | 8.3535e-01  |  1.00e+00   |    0.00     
     31      |     49      |     TER     |    36071    |    43.30    | 2.3857e-01  | 4.3724e-01  |  1.00e+00   |    0.00     
     32      |     44      |     TER     |    36205    |    43.43    | 2.3610e-01  | 7.6219e-01  |  1.00e+00   |    0.00     
     33      |     75      |     TER     |    36432    |    43.65    | 2.3546e-01  | 4.5071e-01  |  1.00e+00   |    0.00     
     34      |     39      |     TER     |    36551    |    43.77    | 2.3271e-01  | 7.2681e-01  |  1.00e+00   |    0.00     
     35      |     56      |     TER     |    36721    |    43.93    | 2.3192e-01  | 3.4343e-01  |  1.00e+00   |    0.00     
     36      |     55      |     TER     |    36888    |    44.09    | 2.3060e-01  | 6.4716e-01  |  1.00e+00   |    0.00     
     37      |     72      |     TER     |    37106    |    44.30    | 2.3004e-01  | 2.9450e-01  |  1.00e+00   |    0.00     
     38      |     51      |     TER     |    37261    |    44.45    | 2.2915e-01  | 5.0793e-01  |  1.00e+00   |    0.00     
     39      |     54      |     TER     |    37425    |    44.61    | 2.2860e-01  | 3.0674e-01  |  1.00e+00   |    0.00     
     40      |     56      |     TER     |    37595    |    44.77    | 2.2778e-01  | 5.6421e-01  |  1.00e+00   |    0.00     
     41      |     71      |     TER     |    37810    |    44.97    | 2.2731e-01  | 2.4803e-01  |  1.00e+00   |    0.00     
     42      |     63      |     TER     |    38001    |    45.16    | 2.2616e-01  | 5.1804e-01  |  1.00e+00   |    0.00     
     43      |     78      |     TER     |    38237    |    45.39    | 2.2579e-01  | 2.2709e-01  |  1.00e+00   |    0.00     
     44      |     61      |     TER     |    38422    |    45.56    | 2.2523e-01  | 4.0061e-01  |  1.00e+00   |    0.00     
     45      |     56      |     TER     |    38592    |    45.73    | 2.2486e-01  | 2.5453e-01  |  1.00e+00   |    0.00     
     46      |     64      |     TER     |    38786    |    45.91    | 2.2448e-01  | 3.8825e-01  |  1.00e+00   |    0.00     
     47      |     61      |     TER     |    38971    |    46.09    | 2.2413e-01  | 2.2118e-01  |  1.00e+00   |    0.00     
     48      |     62      |     TER     |    39159    |    46.27    | 2.2332e-01  | 3.2342e-01  |  1.00e+00   |    0.00     
     49      |     79      |     TER     |    39398    |    46.50    | 2.2300e-01  | 2.0269e-01  |  1.00e+00   |    0.00     
     50      |     64      |     TER     |    39592    |    46.69    | 2.2281e-01  | 2.8106e-01  |  1.00e+00   |    0.00     
     51      |     67      |     TER     |    39795    |    46.88    | 2.2255e-01  | 2.0309e-01  |  1.00e+00   |    0.00     
     52      |     68      |     TER     |    40001    |    47.08    | 2.2229e-01  | 2.8833e-01  |  1.00e+00   |    0.00     
     53      |     150     |     TER     |    40453    |    47.52    | 2.2208e-01  | 1.6120e-01  |  1.00e+00   |    0.00     
     54      |     66      |     TER     |    40653    |    47.71    | 2.2167e-01  | 2.7501e-01  |  1.00e+00   |    0.00     
     55      |     99      |     TER     |    40952    |    48.00    | 2.2149e-01  | 1.5655e-01  |  1.00e+00   |    0.00     
     56      |     81      |     TER     |    41197    |    48.24    | 2.2120e-01  | 2.0776e-01  |  1.00e+00   |    0.00     
     57      |     70      |     TER     |    41409    |    48.44    | 2.2097e-01  | 1.8728e-01  |  1.00e+00   |    0.00     
     58      |     82      |     TER     |    41657    |    48.68    | 2.2078e-01  | 2.3153e-01  |  1.00e+00   |    0.00     
     59      |     82      |     TER     |    41905    |    48.92    | 2.2057e-01  | 1.6688e-01  |  1.00e+00   |    0.00     
     60      |     63      |     TER     |    42096    |    49.11    | 2.2017e-01  | 2.3397e-01  |  1.00e+00   |    0.00     
     61      |     330     |     TER     |    43088    |    50.08    | 2.1996e-01  | 1.4882e-01  |  1.00e+00   |    0.00     
     62      |     90      |     TER     |    43360    |    50.35    | 2.1975e-01  | 2.0994e-01  |  1.00e+00   |    0.00     
     63      |     101     |     TER     |    43665    |    50.64    | 2.1949e-01  | 1.3916e-01  |  1.00e+00   |    0.00     
     64      |     83      |     TER     |    43916    |    50.88    | 2.1921e-01  | 2.3020e-01  |  1.00e+00   |    0.00     
     65      |     109     |     TER     |    44245    |    51.20    | 2.1898e-01  | 1.8078e-01  |  1.00e+00   |    0.00     
     66      |     62      |     TER     |    44433    |    51.38    | 2.1856e-01  | 2.4076e-01  |  1.00e+00   |    0.00     
     67      |     112     |     TER     |    44771    |    51.71    | 2.1839e-01  | 1.4675e-01  |  1.00e+00   |    0.00     
     68      |     86      |     TER     |    45031    |    51.96    | 2.1819e-01  | 1.6810e-01  |  1.00e+00   |    0.00     
     69      |     136     |     TER     |    45441    |    52.35    | 2.1801e-01  | 1.6692e-01  |  1.00e+00   |    0.00     
     70      |     94      |     TER     |    45725    |    52.63    | 2.1775e-01  | 1.6031e-01  |  1.00e+00   |    0.00     
     71      |     99      |     TER     |    46024    |    52.92    | 2.1761e-01  | 1.4290e-01  |  1.00e+00   |    0.00     
