
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :              CIFAR10
Files already downloaded and verified
Files already downloaded and verified
Data size            :        (60000, 3072)
Dataset              :              CIFAR10
No. Samples          :                60000
Dimensions           :                30720
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
Linesearch Beta      :                  0.7
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
..............................................................................................................................
      0      |      0      |    None     |      0      |    0.00     | 2.3979e+00  | 6.4148e+00  |  0.00e+00   |    0.00     
      1      |      3      |     TER     |     11      |    0.02     | 2.1850e+00  | 3.5233e+00  |  1.00e+00   |    0.00     
      2      |      3      |     TER     |     22      |    0.05     | 2.0393e+00  | 2.5997e+00  |  1.00e+00   |    0.00     
      3      |      4      |     TER     |     36      |    0.08     | 1.9797e+00  | 2.2526e+00  |  1.00e+00   |    0.00     
      4      |      4      |     TER     |     50      |    0.10     | 1.9439e+00  | 1.5005e+00  |  1.00e+00   |    0.00     
      5      |      4      |     TER     |     64      |    0.13     | 1.9161e+00  | 1.4637e+00  |  1.00e+00   |    0.00     
      6      |      4      |     TER     |     78      |    0.16     | 1.8959e+00  | 1.1114e+00  |  1.00e+00   |    0.00     
      7      |      4      |     TER     |     92      |    0.19     | 1.8832e+00  | 1.1362e+00  |  1.00e+00   |    0.00     
      8      |      4      |     TER     |     106     |    0.22     | 1.8700e+00  | 8.8668e-01  |  1.00e+00   |    0.00     
      9      |      5      |     TER     |     123     |    0.26     | 1.8121e+00  | 6.0504e-01  |  1.00e+00   |    0.00     
     10      |     12      |     TER     |     161     |    0.34     | 1.7628e+00  | 4.9424e-01  |  1.00e+00   |    0.00     
     11      |     16      |     TER     |     211     |    0.45     | 1.7140e+00  | 3.4524e-01  |  1.00e+00   |    0.00     
     12      |      1      |     GRD     |     217     |    0.46     | 1.7140e+00  | 2.6442e-01  |  1.00e+00   |    0.00     
     13      |     21      |     TER     |     283     |    0.61     | 1.6780e+00  | 1.5398e-01  |  1.00e+00   |    0.00     
     14      |      1      |     GRD     |     289     |    0.62     | 1.6780e+00  | 1.2519e-01  |  1.00e+00   |    0.00     
     15      |     29      |     TER     |     379     |    0.82     | 1.6463e+00  | 1.1486e-01  |  1.00e+00   |    0.00     
     16      |      1      |     GRD     |     385     |    0.83     | 1.6463e+00  | 7.8676e-02  |  1.00e+00   |    0.00     
     17      |      1      |     GRD     |     391     |    0.84     | 1.6462e+00  | 6.5675e-02  |  1.00e+00   |    0.00     
     18      |     47      |     TER     |     535     |    1.17     | 1.6112e+00  | 5.1423e-02  |  1.00e+00   |    0.00     
     19      |      1      |     GRD     |     541     |    1.18     | 1.6112e+00  | 4.2932e-02  |  1.00e+00   |    0.00     
     20      |     63      |     TER     |     733     |    1.63     | 1.5762e+00  | 3.2049e-02  |  1.00e+00   |    0.00     
     21      |      1      |     GRD     |     739     |    1.64     | 1.5762e+00  | 2.7819e-02  |  1.00e+00   |    0.00     
     22      |     96      |     TER     |    1030     |    2.32     | 1.5412e+00  | 3.6235e-02  |  1.00e+00   |    0.00     
     23      |      1      |     GRD     |    1036     |    2.33     | 1.5412e+00  | 2.6917e-02  |  1.00e+00   |    0.00     
     24      |      5      |     TER     |    1054     |    2.36     | 1.5412e+00  | 1.9323e-02  |  1.00e+00   |    0.00     
     25      |     144     |     TER     |    1489     |    3.38     | 1.5069e+00  | 3.1417e-02  |  1.00e+00   |    0.00     
     26      |      1      |     GRD     |    1495     |    3.39     | 1.5069e+00  | 2.4950e-02  |  1.00e+00   |    0.00     
     27      |      5      |     TER     |    1513     |    3.43     | 1.5069e+00  | 1.5324e-02  |  1.00e+00   |    0.00     
     28      |      7      |     TER     |    1537     |    3.48     | 1.5069e+00  | 1.1721e-02  |  1.00e+00   |    0.00     
     29      |     203     |     TER     |    2149     |    4.93     | 1.4758e+00  | 3.3923e-02  |  1.00e+00   |    0.00     
     30      |      1      |     GRD     |    2155     |    4.94     | 1.4758e+00  | 2.4046e-02  |  1.00e+00   |    0.00     
     31      |      5      |     TER     |    2173     |    4.97     | 1.4758e+00  | 1.2643e-02  |  1.00e+00   |    0.00     
     32      |      7      |     TER     |    2197     |    5.02     | 1.4758e+00  | 1.1884e-02  |  1.00e+00   |    0.00     
     33      |     14      |     TER     |    2242     |    5.12     | 1.4758e+00  | 6.9741e-03  |  1.00e+00   |    0.00     
     34      |     272     |     TER     |    3061     |    7.08     | 1.4522e+00  | 2.4357e-02  |  1.00e+00   |    0.00     
     35      |      1      |     GRD     |    3067     |    7.09     | 1.4522e+00  | 1.7065e-02  |  1.00e+00   |    0.00     
     36      |      5      |     TER     |    3085     |    7.13     | 1.4522e+00  | 1.0685e-02  |  1.00e+00   |    0.00     
     37      |      7      |     TER     |    3109     |    7.18     | 1.4522e+00  | 6.8902e-03  |  1.00e+00   |    0.00     
     38      |     12      |     TER     |    3148     |    7.26     | 1.4522e+00  | 4.6204e-03  |  1.00e+00   |    0.00     
     39      |     337     |     TER     |    4162     |    9.70     | 1.4366e+00  | 1.6058e-02  |  1.00e+00   |    0.00     
     40      |      1      |     GRD     |    4168     |    9.71     | 1.4366e+00  | 1.2078e-02  |  1.00e+00   |    0.00     
     41      |      5      |     TER     |    4186     |    9.75     | 1.4366e+00  | 6.6110e-03  |  1.00e+00   |    0.00     
     42      |      7      |     TER     |    4210     |    9.80     | 1.4366e+00  | 5.5524e-03  |  1.00e+00   |    0.00     
     43      |     11      |     TER     |    4246     |    9.88     | 1.4366e+00  | 3.5780e-03  |  1.00e+00   |    0.00     
     44      |     19      |     TER     |    4306     |    10.01    | 1.4366e+00  | 1.4126e-03  |  1.00e+00   |    0.00     
     45      |     414     |     TER     |    5551     |    13.03    | 1.4281e+00  | 7.9270e-03  |  1.00e+00   |    0.00     
     46      |      1      |     GRD     |    5557     |    13.04    | 1.4281e+00  | 6.4889e-03  |  1.00e+00   |    0.00     
     47      |      5      |     TER     |    5575     |    13.08    | 1.4281e+00  | 3.5116e-03  |  1.00e+00   |    0.00     
     48      |      7      |     TER     |    5599     |    13.13    | 1.4281e+00  | 2.3894e-03  |  1.00e+00   |    0.00     
     49      |     12      |     TER     |    5638     |    13.21    | 1.4281e+00  | 1.5048e-03  |  1.00e+00   |    0.00     
     50      |     20      |     TER     |    5701     |    13.35    | 1.4281e+00  | 7.2641e-04  |  1.00e+00   |    0.00     
     51      |     472     |     TER     |    7120     |    16.81    | 1.4246e+00  | 5.2536e-03  |  1.00e+00   |    0.00     
     52      |      1      |     GRD     |    7126     |    16.82    | 1.4246e+00  | 3.1666e-03  |  1.00e+00   |    0.00     
     53      |      5      |     TER     |    7144     |    16.86    | 1.4246e+00  | 1.4024e-03  |  1.00e+00   |    0.00     
     54      |      7      |     TER     |    7168     |    16.90    | 1.4246e+00  | 1.1542e-03  |  1.00e+00   |    0.00     
     55      |      9      |     TER     |    7198     |    16.97    | 1.4246e+00  | 7.0465e-04  |  1.00e+00   |    0.00     
     56      |     16      |     TER     |    7249     |    17.08    | 1.4246e+00  | 4.7294e-04  |  1.00e+00   |    0.00     
     57      |     523     |     TER     |    8821     |    20.93    | 1.4234e+00  | 2.2414e-03  |  1.00e+00   |    0.00     
     58      |      1      |     GRD     |    8827     |    20.94    | 1.4234e+00  | 1.2980e-03  |  1.00e+00   |    0.00     
     59      |      1      |     GRD     |    8833     |    20.95    | 1.4234e+00  | 9.6974e-04  |  1.00e+00   |    0.00     
     60      |      4      |     TER     |    8848     |    20.98    | 1.4234e+00  | 8.2312e-04  |  1.00e+00   |    0.00     
     61      |      5      |     TER     |    8866     |    21.01    | 1.4234e+00  | 4.5162e-04  |  1.00e+00   |    0.00     
     62      |      7      |     TER     |    8890     |    21.06    | 1.4234e+00  | 3.8684e-04  |  1.00e+00   |    0.00     
     63      |     14      |     TER     |    8935     |    21.16    | 1.4234e+00  | 1.9461e-04  |  1.00e+00   |    0.00     
     64      |     563     |     TER     |    10627    |    25.32    | 1.4230e+00  | 7.4797e-04  |  1.00e+00   |    0.00     
     65      |      1      |     GRD     |    10633    |    25.33    | 1.4230e+00  | 4.0722e-04  |  1.00e+00   |    0.00     
     66      |      1      |     GRD     |    10639    |    25.34    | 1.4230e+00  | 3.3594e-04  |  1.00e+00   |    0.00     
     67      |      4      |     TER     |    10654    |    25.37    | 1.4230e+00  | 2.3072e-04  |  1.00e+00   |    0.00     
     68      |      7      |     TER     |    10678    |    25.42    | 1.4230e+00  | 1.4038e-04  |  1.00e+00   |    0.00     
     69      |      7      |     TER     |    10702    |    25.47    | 1.4230e+00  | 1.1149e-04  |  1.00e+00   |    0.00     
     70      |     595     |     TER     |    12490    |    29.87    | 1.4229e+00  | 2.1693e-04  |  1.00e+00   |    0.00     
     71      |      1      |     GRD     |    12496    |    29.88    | 1.4229e+00  | 1.4435e-04  |  1.00e+00   |    0.00     
     72      |      1      |     GRD     |    12502    |    29.89    | 1.4229e+00  | 1.0961e-04  |  1.00e+00   |    0.00     
     73      |      1      |     GRD     |    12508    |    29.90    | 1.4229e+00  | 9.5624e-05  |  1.00e+00   |    0.00     
     74      |      3      |     TER     |    12520    |    29.92    | 1.4229e+00  | 8.4472e-05  |  1.00e+00   |    0.00     
     75      |      4      |     TER     |    12535    |    29.95    | 1.4229e+00  | 5.2201e-05  |  1.00e+00   |    0.00     
     76      |      7      |     TER     |    12559    |    30.00    | 1.4229e+00  | 5.1453e-05  |  1.00e+00   |    0.00     
     77      |     614     |     TER     |    14404    |    34.55    | 1.4229e+00  | 6.7583e-05  |  1.00e+00   |    0.00     
     78      |      1      |     GRD     |    14410    |    34.56    | 1.4229e+00  | 4.7633e-05  |  1.00e+00   |    0.00     
     79      |      1      |     GRD     |    14416    |    34.57    | 1.4229e+00  | 3.6226e-05  |  1.00e+00   |    0.00     
     80      |      1      |     GRD     |    14422    |    34.58    | 1.4229e+00  | 3.2666e-05  |  1.00e+00   |    0.00     
     81      |      3      |     TER     |    14434    |    34.61    | 1.4229e+00  | 2.6339e-05  |  1.00e+00   |    0.00     
     82      |      9      |     TER     |    14464    |    34.67    | 1.4229e+00  | 2.1459e-05  |  1.00e+00   |    0.00     
     83      |     630     |     TER     |    16357    |    39.35    | 1.4229e+00  | 2.4046e-05  |  1.00e+00   |    0.00     
     84      |      1      |     GRD     |    16363    |    39.36    | 1.4229e+00  | 1.7647e-05  |  1.00e+00   |    0.00     
     85      |      1      |     GRD     |    16369    |    39.37    | 1.4229e+00  | 1.3672e-05  |  1.00e+00   |    0.00     
     86      |     642     |     TER     |    18298    |    44.15    | 1.4229e+00  | 8.1416e-06  |  1.00e+00   |    0.00     
     87      |      1      |     GRD     |    18304    |    44.16    | 1.4229e+00  | 6.3610e-06  |  1.00e+00   |    0.00     
     88      |      1      |     GRD     |    18310    |    44.17    | 1.4229e+00  | 5.3140e-06  |  1.00e+00   |    0.00     
     89      |      1      |     GRD     |    18319    |    44.18    | 1.4229e+00  | 5.2450e-06  |  1.25e-01   |    0.00     
     90      |      1      |     GRD     |    18343    |    44.24    | 1.4229e+00  | 5.2450e-06  |  3.81e-06   |    0.00     
     91      |      1      |     GRD     |    18357    |    44.27    | 1.4229e+00  | 5.2429e-06  |  3.91e-03   |    0.00     
     92      |      1      |     GRD     |    18373    |    44.31    | 1.4229e+00  | 5.2424e-06  |  9.77e-04   |    0.00     
     93      |      1      |     GRD     |    18382    |    44.33    | 1.4229e+00  | 5.1778e-06  |  1.25e-01   |    0.00     
     94      |      1      |     GRD     |    18396    |    44.36    | 1.4229e+00  | 5.1759e-06  |  3.91e-03   |    0.00     
     95      |      1      |     GRD     |    18423    |    44.42    | 1.4229e+00  | 5.1759e-06  |  4.77e-07   |    0.00     
     96      |      1      |     GRD     |    18450    |    44.48    | 1.4229e+00  | 5.1759e-06  |  4.77e-07   |    0.00     
     97      |      1      |     GRD     |    18478    |    44.55    | 1.4229e+00  | 5.1759e-06  |  2.38e-07   |    0.00     
     98      |      1      |     GRD     |    18506    |    44.62    | 1.4229e+00  | 5.1759e-06  |  2.38e-07   |    0.00     
